Feature/Method,r,p-value(r),r2,rho,p-value(rho),MSE,RMSE,log(RMSE),RSS,MAE,log(MAE),R2,sigma,DOME,log(DOME),EDOMEr2,log(EDOMEr2),EDOMErho,log(EDOMErho),EDOME,log(EDOME)
Chi3v,0.34948914985982615,0.18455361984200344,0.12214266586974402,0.22810896536078834,0.3954878909103694,3.5862355322700363,1.8937358665532098,0.27731940460500404,57.37976851632058,1.0778202015098959,0.032546319287890944,-1.906769167149712,1.1327048536050939,3.6328004225590345,0.5602415394090537,3.7373616909835445,0.5725651296390865,3.713900197838048,0.5698302289377979,3.816240057777782,0.5816356858667256
Chi4n,-0.2903946801722615,0.27523643282821814,0.08432907027235005,-0.1280353547508941,0.6365337727096072,14.850379452990055,3.8536190072437173,0.5858687753866935,237.60607124784087,3.2475947061202235,0.5115618247937767,-11.036751274699807,0.9173146410309155,13.049162121653543,1.1155826267988542,13.081249379502934,1.1166492250824018,13.097827905372919,1.1171992798599295,13.129796231865667,1.1182579860999113
Chi4v,0.22731548724873074,0.3971785058532799,0.05167233074312787,0.19720387973126216,0.4641288525870626,10.584241620445194,3.2533431452038983,0.5123298727528135,169.3478659271231,2.75663681895883,0.4403795524997568,-7.578897543993266,0.8336321689859603,9.580228141459804,0.981375851395594,9.62705025491695,0.9834932389156291,9.613805326359426,0.9828953236857145,9.66046470007603,0.9849980179087293
HallKierAlpha,0.07676806256240463,0.7774988831057952,0.005893335429585272,-0.10890363507547314,0.6880695920991755,96.91355218749999,9.844468100791428,0.9931922560625962,1550.6168349999998,9.3185,0.9693460095480408,-77.55181926638934,0.8726052945060554,79.7128365101694,1.9015282633865762,79.71903507041175,1.9015620333032643,79.72054924402416,1.9015702821612548,79.72674720462025,1.9016040455444825
Ipc,-0.010543208504326732,0.9690876782914509,0.00011115924556570751,0.04856513456068397,0.8582465098077368,1.325788952785133e+16,115142909.15141639,8.061237197956064,2.1212623244562128e+17,2225221.729609303,6.347373292237394,-1.0745982564240984e+16,107186411.73401305,1.0745982564240986e+16,16.031246131574193,1.0745982564240986e+16,16.031246131574193,1.0745982564240986e+16,16.031246131574193,1.0745982564240986e+16,16.031246131574193
Kappa1,0.09752417105125044,0.7193623168347371,0.009510963939233555,0.1309786962394204,0.6287351181706241,174.38629022022656,13.205540133604023,1.120756169438915,2790.180643523625,12.014292926983469,1.0796982165094253,-140.34617958707105,4.94601023378138,142.46919670095755,2.153720975580371,142.47263974934518,2.1537314710340003,142.47184706685923,2.153729054720329,142.47529005119827,2.153739549783483
Kappa2,0.019438012070763677,0.9430388038554304,0.0003778363132631544,0.05445181753773657,0.8412564044642662,7.354798816249564,2.7119732329522654,0.4332853987501527,117.67678105999302,1.836260873699091,0.2639343805470023,-4.961321345821092,2.190535621733837,6.8017648445583525,0.8326216131191857,6.874827232069447,0.8372617885966014,6.867173098592142,0.8367779946515111,6.939546875420711,0.841331113692745
Kappa3,0.09651108714906481,0.7221694166555137,0.009314389942694384,0.13539370847220986,0.6171060124884012,8.916485340293168,2.9860484490867134,0.47509684993968104,142.66376544469068,2.718031335338452,0.43425445927143225,-6.227122823720604,1.3773887610121895,8.278616067273454,0.9179577420287216,8.337682050024023,0.9210453296781524,8.323642713900425,0.9203134301758603,8.382391425282062,0.9233679368451159
LabuteASA,0.04944750279138295,0.8556959266562701,0.0024450555323038245,0.1103753058197363,0.6840558229817622,26332.041983316045,162.27150699773526,2.2102422694258026,421312.6717330567,155.4255668701132,2.191522460007465,-21342.039813323514,37.53442202835494,21344.222581811988,4.329280341169583,21344.22260512312,4.329280341643899,21344.222600351717,4.329280341546815,21344.222623662845,4.329280342021129
PEOE_VSA1,-0.28844981922351176,0.27861073865982433,0.08320329821007662,-0.33701260043626147,0.20180018176276626,99.77292980438031,9.988640037781936,0.9995063626712201,1596.366876870085,9.25192790422555,0.9662322398660907,-79.86944470375839,4.557055068709407,82.00754956980244,1.9138538351347163,82.01267403661471,1.9138809723695165,82.01844785862097,1.9139115463119352,82.0235716445568,1.913938676335887
PEOE_VSA10,-0.27904543301771845,0.29527774500156756,0.077866353688046,-0.1834161834742748,0.49653246747680446,57.568179802192944,7.587369755204563,0.8800912490478681,921.0908768350871,6.5344999999999995,0.8152123622993539,-45.66102060285568,7.38751310422281,47.72335606128633,1.6787309770697136,47.732264184867404,1.6788120356583356,47.738026641406364,1.6788644625035554,47.746932027903995,1.6789454712881902
PEOE_VSA11,-0.27131173677309767,0.3094178328514472,0.07361005851083463,-0.5835875033613458,0.017633087570711563,41.220179973752394,6.420294383729798,0.8075549418224816,659.5228795800383,6.444,0.8091555317471805,-32.41039570154018,5.727315469788993,34.626577320134416,1.5394095656343298,34.638967294521635,1.5395649357420687,34.66276974345889,1.5398632622509711,34.6751467857274,1.5400183081907877
PEOE_VSA12,0.36823869543064053,0.1605074942002296,0.13559973681246004,0.07635765882510037,0.7786607249991377,33.45100675335043,5.783684530932719,0.7622045964905635,535.2161080536068,5.914163808710933,0.7718933493131988,-26.11320942693573,6.279664465919218,28.34703627786321,1.45250765950924,28.360212508962125,1.4527094807819678,28.362079982132904,1.4527380774150673,28.375249227590984,1.4529396847453961
PEOE_VSA13,-0.3784591355932072,0.14832934157307293,0.1432313173139576,-0.1253370517210246,0.6437147662631159,23.489743851722494,4.84662190104845,0.6854391404792668,375.8359016275599,1.1782169979824664,0.07122528395483603,-18.039257895370763,3.0098207404436708,19.681749931154375,1.2940637095250678,19.700389156768626,1.2944748051954975,19.713895196852178,1.294772443425212,19.732504058231005,1.2951822007953886
PEOE_VSA14,0.07795509157973864,0.7741409306794937,0.006076996303205438,0.1166838066850984,0.6669410956071298,32.177481290436646,5.67251983605493,0.7537760232302457,514.8397006469863,5.9035,0.771109567575759,-25.080972554631185,4.355571705156767,27.33579929206135,1.4367317770772798,27.353862723080617,1.4370186630594606,27.3500671010737,1.436958396175493,27.368121115095054,1.4372449831114211
PEOE_VSA2,-0.08318636366288854,0.7593877302208202,0.006919971099454342,0.03377130048394679,0.9011872242058481,30.27750589994328,5.50249996819112,0.7405600487148138,484.44009439909246,5.525231407964089,0.7423504718770193,-23.540976133946145,5.263682614309092,25.750052380886732,1.410778116822139,25.769194895498998,1.4111008501417406,25.768174081959685,1.4110836457831932,25.78730314441547,1.4114059256687344
PEOE_VSA3,0.5733155241452956,0.02024838376900114,0.32869069022599506,0.36860080253065086,0.1600649265318574,81.18727477053253,9.010398147170442,0.954743981800234,1298.9963963285204,6.1775,0.790812754074117,-64.80512209651653,9.017554836805102,66.70579341524977,1.8241635541416084,66.70917126862969,1.8241855454240312,66.70878158162196,1.8241830084503554,66.71215928370131,1.8242049977627584
PEOE_VSA4,-0.5104539874765921,0.04334835001548358,0.26056327333075285,-0.6246151685097605,0.009690739878945108,35.55822400188278,5.963071691828196,0.7754700307407112,568.9315840301244,6.143000000000001,0.7883805153195633,-27.821182612579427,5.1008599554121385,30.06584840295603,1.4780734633461146,30.074939848024314,1.4782047673935201,30.109709640501112,1.478706567464398,30.11878784592821,1.4788374893607419
PEOE_VSA5,-0.33300170461861267,0.20755857337095263,0.11089013527890176,-0.49231416590930605,0.05271665559495875,38.423380657063184,6.198659585512273,0.7922977866672686,614.774090513011,5.9285,0.7729448242026773,-30.143492162354168,4.9804722028913195,32.303058631864545,1.5092436456763458,32.315292251892494,1.509408087933465,32.33751070418767,1.5097065854824312,32.349731295560964,1.509870677668095
PEOE_VSA6,-0.013224254102460413,0.9612318859177762,0.00017488089656644105,0.08889044966768836,0.7433894376862892,463.8182426545412,21.536439878831906,1.3331739130397242,7421.09188247266,12.53578303708143,1.0981514669789036,-374.94088697693104,16.20417235435588,376.7658617762615,2.576071545092563,376.7671883939441,2.576073074269655,376.76696341455107,2.57607281493885,376.7682900283548,2.576074344107
PEOE_VSA7,-0.048466267766910015,0.8585323775881996,0.0023489791112538206,0.09874726336360028,0.7159777932452285,1479.392399707066,38.46287040389817,1.5850416916044126,23670.278395313057,37.69680974168929,1.5763045976804337,-1198.0992155671727,17.056982869377915,1200.3080315644884,3.079292712082554,1200.3084461694737,3.0792928620945688,1200.3083699177942,3.0792928345052566,1200.3087845226626,3.0792929845171866
PEOE_VSA8,0.40078000127480323,0.12394863839400466,0.1606246094218313,0.4690721649484536,0.06681503565088907,357.2394277617416,18.90077849618215,1.2764796925136217,5715.830844187865,10.971129831374908,1.0402513544903995,-288.5550346774733,13.469466995167933,290.37858602970607,2.4629645861601532,290.379799186613,2.4629664005716667,290.3790714031874,2.4629653120912605,290.3802845580666,2.462967126496708
PEOE_VSA9,0.06095776206782419,0.8225553736624608,0.0037158487563174656,0.3652430044182621,0.16420032604217655,227.57957656266854,15.085740835725256,1.1785666425167922,3641.2732250026966,11.978025140862417,1.0783852202965587,-183.46119622450414,9.271813390589474,185.46424338780997,2.2682601921385688,185.46691930779147,2.2682664581922136,185.46532962215946,2.268262735724297,185.46800552646883,2.268269001704545
SMR_VSA1,0.04401704440431867,0.8714136129678997,0.0019375001980917613,0.1761238503276154,0.5140919575799765,119.47081437168075,10.930270553452955,1.0386309120336412,1911.533029946892,3.5535300380004293,0.5506599908865644,-95.83526819836307,9.578781511831242,97.51496068374102,1.989071249995559,97.52006811884961,1.9890939959699456,97.51844096919083,1.9890867495843847,97.52354822203233,1.9891094939353469
SMR_VSA10,0.22433172244754518,0.40357035404955094,0.050324721696282444,0.32229589299362993,0.22344246714403135,723.8742500753821,26.9049112631018,1.4298315640090213,11581.988001206113,22.548350147650368,1.3531147702501414,-585.725364823111,11.974352905764878,587.7745792999806,2.7692107993131887,587.7753465010279,2.7692113661818074,587.7749699962783,2.769211087990508,587.7757371968156,2.769211654858373
SMR_VSA2,-0.2690529680612379,0.31362131779532093,0.0723894996225615,-0.4203932516214271,0.10494544276854914,43.794817050038134,6.617765261025668,0.820711358222855,700.7170728006101,6.496,0.8126460162331189,-34.49722898468784,1.3154728886846216,36.6885009047985,1.5645299668097874,36.700225610775355,1.5646687340399266,36.715985832204645,1.5648551936016752,36.72770176407806,1.56499375321851
SMR_VSA3,0.08230448427232662,0.7618695021869577,0.00677402813133366,-0.0770958596116057,0.7765712157526928,86.01600167200107,9.274481207701111,0.9672896255718105,1376.256026752017,8.378306209322822,0.9231562288575018,-68.71897391898467,4.837808684588401,70.83041254239059,1.8502197712966533,70.83737600134859,1.8502624654310635,70.83860159839433,1.850269979337698,70.84556425244442,1.8503126636026281
SMR_VSA4,-0.11132680708037032,0.6814649467641708,0.012393657974709992,-0.29190639161989274,0.2726308216508165,43.43022357026939,6.590161118688176,0.8188960325153811,694.8835771243102,6.444,0.8091555317471805,-34.201713233979525,6.12042728019308,36.38840439175093,1.5609630124686031,36.40180408255073,1.561122907926008,36.41133060329308,1.5612365499339123,36.42472186014761,1.5613962441739624
SMR_VSA5,-0.47978897475142085,0.06000877265399098,0.23019746029301955,-0.5779788173006267,0.019026323886972788,459.2676164944721,21.430530009649136,1.3310329119386834,7348.281863911554,14.141305625418234,1.1504895084522415,-371.2524455195065,13.3656133408504,373.13687480137787,2.571868169789759,373.137668873687,2.5718690940105433,373.1402113866676,2.571872053228247,373.14100545187625,2.5718729774325033
SMR_VSA6,0.06459710423337373,0.8121325387447326,0.0041727858753373495,-0.18201920933439752,0.49987413007140924,193.19351379182734,13.899406958278016,1.142996270740295,3091.0962206692375,9.849854181607714,0.9934298011989431,-155.59009123361488,10.636352253071115,157.51403052979947,2.197319244540087,157.51717838249576,2.1973279236488055,157.51846553072383,2.197331472462304,157.52161329479273,2.1973401510823107
SMR_VSA7,0.15110514360969432,0.5764241947580055,0.022832764425306344,0.5055270348315656,0.045758721013726376,3043.2393706657194,55.16556326790944,1.7416680569005232,48691.82993065151,40.74773060562235,1.6101034262563525,-2465.6518111563682,29.350287740077185,2467.6050685636806,3.392275653631829,2467.60526204192,3.392275687683683,2467.605118106355,3.392275662351259,2467.6053115845907,3.3922756964031118
SMR_VSA9,0.13745050872789452,0.6117171900768691,0.01889264234955701,0.04925817564293755,0.8562430857809044,35.179934248351906,5.9312675077382835,0.7731475117107407,562.8789479736305,4.183227337547608,0.6215114669616071,-27.514565553572105,5.785414921648367,29.42379604869022,1.468698701588286,29.440148531591248,1.4689399967757786,29.439152228477983,1.4689252992865471,29.4554961862593,1.4691663429484132
SlogP_VSA1,-0.02515683868490369,0.9263179138320582,0.0006328665326182668,-0.3213419136363897,0.22489424517211376,56.7304060126113,7.5319589757652885,0.8769079458842873,907.6864962017808,3.734198334856808,0.5721973809527414,-44.98197568271887,6.3818267749325885,46.7441625329068,1.6697273833788375,46.754844300567,1.669826615080416,46.76283433834545,1.6699008262750548,46.77351184188541,1.6699999787666244
SlogP_VSA10,-0.17941985835490726,0.5061200352451033,0.03219148557209498,-0.5613023016371484,0.023676718838900806,87.3896541139631,9.348243370492828,0.9707300102120876,1398.2344658234097,7.500642017754695,0.8750984384363398,-69.83236720527218,7.382237844361352,71.83921998946667,1.8563616082345613,71.84573878815353,1.856401014980046,71.85618410110632,1.8564641504161479,71.86270136094721,1.8565035385588944
SlogP_VSA11,-0.43646029559531724,0.09098638239436127,0.1904975896311517,-0.5733273904148127,0.020245198990763814,31.505395431029147,5.61296672277942,0.7491924674546427,504.08632689646635,6.027750084859638,0.7801552378336392,-24.53622348942786,3.6778023100130777,26.8316581041605,1.4286475114060742,26.843866539136176,1.428845070948129,26.877746105207393,1.4293928471529151,26.889933615544393,1.4295897300612213
SlogP_VSA12,0.19556245840838765,0.4679306677120208,0.03824467513873235,0.2268941074973488,0.39807788458507554,61.90079960295605,7.867706120779808,0.8958481295254761,990.4127936472968,5.9035,0.771109567575759,-49.17276029103749,8.255618987774108,51.12785920684402,1.7086576086052991,51.13690409459458,1.7087344316423438,51.13370395146324,1.7087072526799763,51.14274780553726,1.7087840581588964
SlogP_VSA2,0.14900769735339076,0.5817895802631377,0.022203293870559693,0.19573220898699903,0.4675367874049634,934.658153418415,30.572179402496236,1.4853263994307158,14954.53045469464,27.639586580642735,1.4415315427872424,-756.573081225375,13.367531880819474,758.6933361359355,2.8800662695232724,758.6939662231896,2.880066630200361,758.6937624257599,2.8800665135418466,758.6943925126598,2.8800668742185302
SlogP_VSA3,0.6257121378694508,0.009526346251082226,0.3915156794771586,0.5894519216690347,0.016262425733936967,39.01046200976476,6.245835573385258,0.795590546895235,624.1673921562361,5.753,0.7598943740254993,-30.61934210564032,6.943658162107364,32.73973527998178,1.5150751635637678,32.74538928416649,1.5151501577808675,32.74230926382415,1.5151093062661716,32.747962823605185,1.5151842886946714
